54421;54459;54253;54432;53667.5;53593.77;53583.64;53580.79;53572.72;53414.25;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
54406;54514;54363;54493;53787.92;53624.13;53611.3;53610.38;53604.75;53452.86;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
54490;54608;54421;54433;53905.83;53646.93;53640.12;53635.47;53629.81;53494.82;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
54431;54548;54377;54507;54028.08;53672.87;53674.12;53665.62;53658.14;53536.68;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
54508;54598;54490;54515;54129;53699.17;53702.39;53698.85;53684.11;53580.2;;1;1;1;1;1;1;-1;1;-1;-1;-1;-1
54516;54575;54504;54534;54220.25;53725.07;53726.18;53726.85;53713.33;53623.66;;1;1;1;1;1;1;-1;1;-1;-1;-1;-1
54595;55326;54595;55158;54344.25;53767.57;53769.48;53768.29;53762.58;53680.91;;1;1;1;1;1;1;-1;1;-1;-1;-1;-1
55158;55482;55102;55118;54468.33;53808.33;53811.67;53809.15;53805.25;53738.52;;1;1;1;1;1;1;-1;1;-1;-1;-1;-1
55118;55386;54970;55218;54602.58;53858.73;53855.94;53853.03;53846.06;53786.23;;1;1;1;1;1;1;-1;1;-1;-1;-1;-1
55218;55345;55107;55174;54681;53915.27;53895.06;53894.71;53886.19;53827.91;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
55176;55380;55167;55261;54771.83;53973.3;53936.45;53935.24;53928.83;53867.23;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
55261;55265;54815;55066;54825.75;54022.9;53977.67;53969.68;53965.19;53903.11;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
55066;55975;55064;55894;54947.58;54103.83;54050.88;54034.03;54021.06;53955.7;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
55891;56250;55812;56032;55075.83;54191.43;54127;54109.15;54080.42;54013.66;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56036;56297;55919;56199;55223;54279.2;54206.42;54187.94;54149.67;54077.61;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56235;56250;56156;56206;55364.58;54374.8;54289.45;54265.24;54225.44;54137.25;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56204;56242;56119;56207;55505.58;54468.37;54374.39;54345.85;54300.08;54193.11;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56207;56396;56173;56363;55658;54581.1;54459.15;54432.88;54377.44;54252.98;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56365;56890;56318;56742;55790;54704.33;54562.3;54526.29;54468.44;54321.52;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56741;56749;56422;56663;55918.75;54824.83;54661.18;54624.09;54558.97;54387.57;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56656;56926;56024;56327;56011.17;54935.13;54762.58;54710.18;54635.67;54443.11;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56328;56532;56149;56302;56105.17;55043.87;54861.27;54807.85;54718;54497.82;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56301;56319;55707;55985;56165.5;55133.23;54950.27;54894.32;54789.81;54549.61;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
55984;56369;55900;56334;56271.17;55229.73;55050.76;54990.97;54882.94;54614.52;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56333;56357;56020;56120;56290;55311.4;55144.09;55082.21;54968.36;54673.61;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56120;56863;55985;56859;56358.92;55419.07;55251.82;55194.53;55074.22;54748.18;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56857;57390;56784;57012;56426.67;55532.57;55360.09;55303.59;55185.17;54828.77;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
57007;57040;56478;56761;56472.92;55616.83;55453.76;55401.29;55288.53;54905.07;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56762;56924;56460;56508;56498;55694.73;55541;55484.76;55377.53;54971.93;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56598;56888;56508;56798;56534.25;55774.03;55637.7;55577.97;55470.83;55050.57;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56799;56968;56725;56878;56545.58;55855.57;55717.85;55674.18;55559.94;55129.61;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56881;56912;56551;56690;56547.83;55928.8;55794.18;55746.44;55644.97;55213.91;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56688;56694;56350;56425;56556;55995.2;55854.97;55812.74;55723.25;55290.73;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56423;56499;56218;56362;56561;56057.03;55913.45;55869.88;55782.39;55366.05;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56351;56456;55744;56194;56578.42;56113;55965;55921.71;55838.58;55438.23;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56197;56373;56066;56338;56578.75;56173.13;56022.73;55975.97;55891.89;55513.18;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56332;56545;56276;56356;56598.42;56213.07;56078.76;56032.53;55945.33;55582.55;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56352;56459;56330;56394;56559.67;56255.6;56135.7;56088.03;55998.14;55649.7;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56393;56403;55946;55985;56474.08;56281.17;56179.67;56131.26;56041.25;55702.32;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
55986;56239;55767;56183;56425.92;56314.8;56210.73;56179.76;56087.81;55760.36;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56182;56358;55955;56097;56391.67;56342.67;56240.39;56207.38;56131.75;55816.95;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56092;56434;56079;56324;56352.17;56384.6;56273.91;56242.85;56181.47;55864.48;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56324;56373;56116;56264;56301;56396.93;56306.94;56273.62;56212.19;55912.05;;-1;1;1;1;1;1;1;-1;-1;-1;-1;-1
56287;56372;56181;56350;56272.67;56407.53;56339.94;56308.21;56246.42;55955.93;;-1;1;1;1;1;1;1;-1;-1;-1;-1;-1
56348;56429;56292;56356;56266.92;56412.77;56379.03;56340.41;56278.03;55999.66;;-1;1;1;1;1;1;1;-1;-1;-1;-1;-1
56358;56456;56313;56360;56266.75;56417.9;56393.15;56378.47;56310.97;56042.09;;-1;1;1;1;1;1;1;-1;-1;-1;-1;-1
56359;56383;56167;56188;56266.25;56417.27;56397.88;56387.12;56336.72;56081.98;;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1
56187;56189;56052;56108;56247.08;56408.77;56395.12;56389.35;56365.67;56118.36;;-1;-1;-1;1;1;1;1;-1;-1;-1;-1;-1
56085;56236;55605;56203;56234.33;56390.8;56395.03;56389.47;56374.25;56156.73;;-1;-1;-1;1;1;1;1;-1;-1;-1;-1;-1
56203;56244;55930;56089;56208.92;56371.67;56391.45;56386.03;56375.83;56192.07;;-1;-1;-1;-1;1;1;1;1;-1;-1;-1;-1
56088;56168;55981;56119;56220.08;56364.73;56384.06;56383.44;56373.61;56213.91;;1;-1;-1;-1;-1;1;1;1;-1;-1;-1;-1
56118;56232;55967;55991;56204.08;56354.37;56361.3;56372.5;56367.64;56233.75;;-1;-1;-1;-1;-1;1;1;1;-1;-1;-1;-1
55988;56027;55812;55984;56194.67;56354.33;56340.73;56350.21;56361.44;56251.16;;-1;-1;-1;-1;-1;1;1;1;-1;-1;-1;-1
55986;56078;55869;56033;56170.42;56344.3;56331.82;56331.68;56352.28;56270.68;;-1;-1;-1;-1;-1;1;1;-1;-1;1;-1;-1
56033;56077;55650;55721;56125.17;56331;56314.21;56313.85;56323.92;56281.14;;-1;-1;-1;-1;-1;1;1;-1;-1;1;-1;-1
55722;55899;55682;55730;56073.5;56293.37;56306.48;56297.03;56298;56296.23;;-1;-1;-1;-1;-1;1;1;-1;-1;1;-1;-1
55730;55776;55654;55685;56017.58;56249.13;56286.82;56288.21;56280.17;56291.48;;-1;-1;-1;-1;-1;-1;1;1;-1;1;-1;-1
55661;55815;55630;55742;55966.08;56215.17;56275.36;56270.79;56264.61;56284.89;;-1;-1;-1;-1;-1;-1;1;1;-1;-1;1;-1
55740;55748;55648;55701;55925.5;56188.27;56240.27;56258.47;56256.72;56273.57;;-1;-1;-1;-1;-1;-1;1;1;-1;-1;1;-1
55704;55745;55654;55670;55889;56150.67;56199.61;56223.5;56238.28;56261.39;;-1;-1;-1;-1;-1;-1;1;1;-1;-1;1;-1
55667;55730;55660;55721;55848.83;56112.1;56168.09;56185.53;56227.19;56250.34;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
55720;55744;55625;55630;55810.58;56076.77;56141.48;56152.26;56193.06;56233.68;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
57358;57358;56555;56579;55848.92;56081.9;56134.85;56154.35;56181.03;56229.98;;1;1;-1;1;-1;-1;1;1;-1;1;1;-1
56580;56649;56286;56287;55873.58;56079.4;56116.94;56139.32;56167.86;56221.43;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
56288;56317;55826;55846;55862.08;56067.8;56091.36;56108.97;56149.47;56210.5;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
55840;56176;55795;55950;55855.17;56054.87;56076.97;56087.21;56125.92;56202.5;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
55940;56271;55930;56239;55898.33;56050.97;56073.24;56081.74;56108.17;56208.27;;1;-1;-1;-1;-1;1;1;1;-1;1;1;-1
56234;56320;56047;56133;55931.92;56042.27;56071.39;56075;56092.69;56203.7;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
56133;56215;55920;56141;55969.92;56047.47;56065.42;56073.44;56084.81;56204.18;;1;1;-1;-1;-1;1;1;1;-1;1;1;-1
56132;56149;55581;55842;55978.25;56036.1;56049.85;56058.85;56070.36;56181.07;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
55831;56194;55643;56150;56015.67;56037.87;56042.45;56052.79;56069.14;56161.48;;1;1;-1;-1;-1;-1;1;1;-1;1;1;-1
56185;56307;56029;56174;56057.67;56032.87;56048.18;56046.32;56064.58;56148.14;;1;-1;1;-1;-1;-1;1;1;-1;1;1;-1
56191;56303;56152;56212;56098.58;56031.13;56049.06;56053;56060.58;56141.41;;1;-1;1;1;-1;-1;-1;1;-1;1;1;-1
56220;56267;56140;56160;56142.75;56024.8;56050.97;56052.32;56054.08;56126.91;;1;-1;1;-1;-1;-1;-1;1;-1;1;1;-1
56163;56178;56071;56158;56107.67;56018.2;56045.94;56054.12;56058.89;56110.55;;-1;-1;-1;1;1;-1;-1;1;-1;1;1;-1
56173;56190;56140;56145;56095.83;56011.03;56042.33;56048.85;56057.83;56098.16;;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;-1
56142;56474;55960;56407;56142.58;56018.33;56044.06;56053.06;56066.44;56097.75;;1;1;1;1;1;-1;-1;1;-1;1;1;-1
56410;56489;56200;56216;56164.75;56021.93;56039.82;56049.12;56063.44;56094.43;;1;1;-1;-1;-1;-1;-1;1;-1;1;1;-1
56215;56578;56150;56543;56190.08;56033.27;56045.36;56054.62;56071.19;56102.36;;1;1;1;1;1;1;-1;1;-1;1;1;-1
56544;56677;56529;56611;56229.92;56050.67;56058.18;56062;56078.44;56108.57;;1;1;1;1;1;1;-1;1;-1;1;1;-1
56634;56676;56450;56481;56258.25;56062.73;56069.48;56070.62;56081.92;56111.41;;1;1;1;1;1;1;-1;1;-1;1;1;-1
56482;56610;56286;56454;56309.25;56078.17;56077.09;56080.79;56084.53;56112.77;;1;1;1;1;1;1;-1;1;-1;1;1;-1
56452;56627;56414;56414;56331.25;56092.5;56086.94;56087;56090.81;56122.52;;1;1;1;1;1;1;-1;-1;-1;1;1;-1
56412;56730;56369;56574;56364.58;56110.53;56100.73;56101.26;56103.75;56131.41;;1;1;1;1;1;1;-1;-1;-1;1;1;-1
56572;56625;56420;56521;56390.33;56137.2;56116.79;56113.09;56112.58;56141.05;;1;1;1;1;1;1;-1;-1;-1;1;1;-1
56496;56583;56469;56484;56417.33;56162.33;56131.94;56127.59;56123.56;56144.68;;1;1;1;1;1;1;-1;-1;-1;-1;1;-1
56474;56540;56425;56445;56441.25;56187.67;56144.42;56141.15;56132.61;56148.8;;1;1;1;1;1;1;-1;-1;-1;-1;1;-1
56441;56443;56249;56316;56455.5;56206.8;56162.45;56149.47;56141.64;56148.02;;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1
56317;56374;56304;56334;56449.42;56227.9;56180.76;56167.5;56151.36;56147.52;;-1;1;1;1;1;-1;-1;-1;-1;-1;1;-1
56338;56566;56327;56550;56477.25;56257.23;56206.97;56191.62;56165.72;56151.84;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56569;57501;56559;56817;56500.08;56293.77;56239.55;56224.91;56196.17;56166.14;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56818;57111;56736;56784;56514.5;56332.23;56272.36;56255.56;56225.44;56181.5;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56781;56934;56671;56803;56541.33;56339.7;56306.7;56287.97;56256.5;56195.14;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56804;56957;56475;56747;56565.75;56355.03;56337.79;56319.65;56284.42;56210.09;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56747;56833;56450;56460;56569.58;56375.5;56362.94;56341.38;56305.5;56217.84;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56458;56515;56250;56459;56560;56392.47;56359.3;56365.76;56327.42;56228.48;;-1;1;-1;1;1;1;-1;-1;-1;-1;-1;-1
56461;56569;56222;56279;56539.83;56393.8;56359.06;56356.94;56342.92;56235.18;;-1;1;-1;-1;1;1;-1;-1;-1;-1;-1;-1
56281;56336;56000;56084;56506.5;56392.17;56366.27;56350.97;56355.53;56236.34;;-1;-1;1;-1;1;1;-1;-1;-1;-1;-1;-1
56087;56194;55938;56155;56482.33;56392.63;56372.48;56360.06;56343.75;56246.2;;-1;1;1;1;-1;1;-1;-1;-1;1;-1;-1
56162;56190;56143;56190;56471.83;56404.23;56371;56367.12;56341.06;56256.66;;-1;1;-1;1;-1;1;-1;-1;-1;-1;-1;-1
56174;56278;56097;56119;56453.92;56403.2;56370.58;56363.59;56348.64;56266.52;;-1;-1;-1;-1;1;1;-1;-1;-1;-1;-1;-1
56118;56129;56020;56036;56411.08;56398.6;56367.39;56360.74;56351.03;56273.2;;-1;-1;-1;-1;1;1;-1;-1;-1;-1;-1;-1
56036;56036;55430;55609;56310.42;56378.5;56360.33;56345.09;56333.53;56271.11;;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1
55610;55663;55389;55628;56214.08;56360.77;56344.52;56338.79;56319.5;56270.16;;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1
55628;55970;55565;55844;56134.17;56350.3;56334.52;56329.79;56311.25;56272.95;;-1;-1;-1;-1;-1;1;1;-1;-1;-1;-1;-1
55844;55855;55700;55795;56054.83;56338.63;56321.88;56318.65;56309.94;56276.7;;-1;-1;-1;-1;-1;1;1;-1;-1;-1;-1;-1
55795;55839;55717;55794;55999.33;56318.2;56310.79;56306.35;56300.06;56258.86;;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1
55794;56087;55781;55923;55954.67;56308.43;56303.67;56299.38;56293.08;56250.59;;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1
55920;55978;55627;55712;55907.42;56280.73;56290.55;56286.26;56279.19;56247.55;;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1
55719;55808;55547;55590;55866.25;56246.7;56265.79;56269.94;56263.36;56239.36;;-1;-1;-1;-1;-1;-1;1;1;-1;-1;-1;-1
55586;55601;55302;55329;55797.42;56208.3;56238.91;56238.24;56240.33;56218.68;;-1;-1;-1;-1;-1;-1;1;1;-1;-1;-1;-1
55310;55310;55066;55208;55715.58;56166.77;56198.45;56208.59;56214.31;56197.66;;-1;-1;-1;-1;-1;-1;1;1;-1;1;-1;-1
55208;55233;55053;55209;55639.75;56126.6;56155.97;56169.35;56181.03;56176.48;;-1;-1;-1;-1;-1;-1;1;1;-1;1;-1;-1
55212;55510;55207;55364;55583.75;56086.27;56122.12;56132.68;56157.36;56165.61;;-1;-1;-1;-1;-1;-1;1;1;-1;1;-1;-1
55366;55407;55251;55339;55561.25;56046.87;56088.33;56099.09;56123.92;56147.18;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
55338;55389;55215;55346;55537.75;56008.93;56055.97;56066.5;56088.78;56128.36;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
55341;55645;55001;55569;55514.83;55979.73;56025.52;56041.65;56063.44;56113.75;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
55568;55750;55494;55719;55508.5;55959.83;56001.21;56016.5;56043.03;56103.73;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
55719;55890;55652;55774;55506.83;55941.17;55979.7;55994.53;56025.25;56095;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
55774;55820;55571;55644;55483.58;55910.97;55955.42;55969.82;55999.42;56083.61;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
55644;55793;55608;55640;55477.58;55871.73;55934.94;55946.15;55974.94;56066.18;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
55640;55787;55627;55704;55487.08;55835.73;55915.85;55928.15;55953.28;56054.55;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
55708;55790;55585;55755;55522.58;55800.8;55891.76;55911.12;55934.11;56036.64;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
55759;55980;55713;55797;55571.67;55769.13;55860.85;55888.97;55919.69;56018.14;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
55797;55950;55774;55912;55630.25;55750.87;55834.42;55862.35;55907.97;56005.2;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
55877;55946;55842;55933;55677.67;55733.33;55808.06;55837.32;55890.83;55993.36;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
55937;56036;55850;55902;55724.58;55720.77;55782.45;55810.82;55865.42;55981.73;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
55902;56076;55235;55466;55734.58;55700.17;55752.33;55773.15;55828.81;55956.55;;1;-1;-1;-1;-1;-1;-1;1;-1;1;1;-1
55465;55468;55260;55298;55712;55671.6;55717.15;55738.97;55787;55928.75;;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;-1
55296;55349;55127;55177;55666.83;55637.83;55683.76;55701.26;55743.39;55899.05;;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;-1
55200;55491;54531;54548;55564.67;55585.47;55637.21;55650.35;55690.28;55855.93;;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;-1
54548;54775;54521;54763;55491.25;55543.03;55595.03;55611.5;55643.17;55820.64;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
54757;54979;54734;54840;55424.58;55517.4;55554.12;55572.82;55603.19;55786.68;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
54846;55144;54717;55068;55371.58;55498.73;55522.27;55539.82;55574.97;55753;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
55070;55137;54960;54991;55307.92;55470.3;55490.61;55506.65;55542.64;55711.5;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
54989;55222;54886;55101;55249.92;55447.17;55475.21;55479.15;55512.39;55673.25;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
55100;55206;54988;55106;55182.75;55424.23;55459.39;55464.35;55484.25;55634.68;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
55105;55138;54844;55033;55107.75;55394.57;55434.82;55446.85;55456.39;55595.73;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
55032;55053;54790;54830;55018.42;55365.17;55405.58;55417.03;55434.75;55558.68;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
54856;54857;54590;54766;54960.08;55337.7;55374.42;55386.76;55410.81;55520.2;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
54770;54888;54656;54857;54923.33;55321.97;55342.12;55359.21;55383.39;55487.89;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
54861;55007;54801;55005;54909;55315.2;55320.7;55332.21;55361.44;55463.36;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
55007;55073;54951;55018;54948.17;55308.83;55303.36;55311.79;55339.89;55437.52;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
55018;55095;54960;55086;54975.08;55299.57;55296;55296.97;55316.64;55412.43;;1;-1;-1;-1;-1;-1;1;-1;-1;1;1;-1
55083;55553;54868;55538;55033.25;55306.2;55306;55303.12;55311.81;55399.23;;1;1;1;1;-1;-1;1;-1;-1;1;1;-1
55539;55887;55461;55702;55086.08;55318.07;55320.94;55317.65;55314.92;55391.64;;1;1;1;1;1;-1;1;-1;-1;1;1;-1
55701;55862;55661;55750;55149.33;55324.1;55332.64;55333.56;55326.61;55394.84;;1;1;1;1;1;1;1;1;-1;-1;1;-1
55747;55922;55682;55804;55207.92;55326.93;55346.73;55346.5;55343.17;55398.84;;1;1;1;1;1;1;1;1;-1;-1;1;-1
55804;56181;55804;55996;55282.08;55334.33;55366.42;55365.82;55365.03;55402.3;;1;1;1;1;1;1;1;1;-1;-1;1;-1
55993;56040;55852;55885;55353.08;55342.37;55376;55381.68;55379.5;55404.34;;1;1;1;1;1;1;1;1;-1;-1;1;-1
55885;55918;55745;55862;55439.08;55349.77;55380.33;55390.29;55394.03;55405.89;;1;1;1;1;1;1;-1;1;-1;-1;1;-1
55861;55893;55639;55816;55526.58;55353.5;55381.61;55393.15;55407.08;55403.45;;1;1;1;1;1;-1;-1;1;-1;1;1;-1
55816;55835;55664;55760;55601.83;55353.67;55385.12;55392.74;55412.39;55404.55;;1;1;1;-1;1;1;-1;1;-1;1;-1;-1
55749;55816;55661;55759;55664.67;55352.4;55388.73;55396.12;55413.5;55408.39;;1;-1;1;1;1;1;-1;1;-1;1;-1;-1
55763;55799;55545;55559;55709.75;55340.63;55384.33;55393.74;55407.53;55413.61;;1;-1;-1;-1;-1;1;-1;1;-1;1;-1;-1
55555;55663;55513;55610;55753.42;55329.87;55379.94;55390.97;55406.58;55422.75;;1;-1;-1;-1;-1;1;-1;1;-1;1;1;-1
55609;55675;55550;55644;55762.25;55321.27;55375.3;55387.71;55406.69;55432.64;;1;-1;-1;-1;1;1;-1;1;-1;1;1;-1
55642;55667;55470;55515;55746.67;55322.9;55363.27;55379.41;55401.44;55436.07;;-1;1;-1;-1;-1;1;-1;1;-1;1;1;-1
55495;55495;54818;55007;55684.75;55313.2;55335.21;55352.79;55380.67;55428.52;;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;-1
55007;55089;54958;54971;55615.33;55306.33;55307;55324.5;55357.72;55420;;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;-1
54975;55268;54938;55187;55547.92;55327.63;55298.55;55303.47;55337.58;55411.32;;-1;1;-1;-1;-1;-1;-1;1;-1;1;1;-1
55184;55267;55130;55250;55495;55343.87;55297.09;55297.12;55318.61;55400.66;;-1;1;-1;-1;-1;-1;-1;-1;-1;1;1;-1
55248;55445;55248;55387;55455.42;55362.1;55303.45;55299.74;55304.31;55391.86;;-1;1;1;1;-1;-1;-1;-1;-1;1;1;-1
55391;55479;55321;55390;55419.92;55372.83;55328.97;55306;55302.19;55386.09;;-1;1;1;1;-1;-1;-1;-1;-1;1;1;-1
55391;55636;55371;55512;55399.25;55390.2;55351.67;55334.35;55308.14;55383.18;;-1;1;1;1;1;-1;-1;-1;-1;-1;1;-1
55513;55580;55328;55402;55369.5;55400.23;55368.7;55353.15;55314.39;55376.32;;-1;1;1;1;1;-1;-1;-1;-1;-1;1;-1
55402;55439;55253;55384;55354.92;55409.5;55378.27;55369.15;55337.61;55367.89;;-1;1;1;1;1;-1;1;-1;-1;-1;1;-1
55360;55389;55185;55255;55325.33;55416.9;55386.27;55374.65;55351.28;55355.57;;-1;1;1;1;1;-1;1;-1;-1;-1;1;-1
55257;55329;55232;55329;55299.08;55433.53;55393.18;55384.59;55364.86;55342.32;;-1;1;1;1;1;-1;1;-1;-1;-1;1;-1
55325;55435;55311;55386;55288.33;55454.2;55401.67;55392.97;55373.69;55329.89;;-1;1;1;1;1;-1;1;-1;-1;-1;-1;-1
55386;55495;55374;55477;55327.5;55474.87;55415.12;55403.88;55387.19;55320.23;;1;1;1;1;1;-1;1;-1;-1;-1;-1;-1
55476;55490;55390;55482;55370.08;55490.77;55434.88;55417.09;55397.78;55320.59;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
55489;55986;55340;55951;55433.75;55521.87;55470.79;55450.06;55421.25;55335.43;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
55954;56000;55811;55869;55485.33;55547.97;55501.45;55482.5;55444.47;55351.16;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
55873;55980;55845;55953;55532.5;55561.8;55530.18;55514.74;55475.67;55383.09;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
55953;56092;55950;55973;55581.08;55570.83;55559.12;55543.21;55509.19;55410.59;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
55973;55987;55837;55865;55610.5;55574.67;55582.73;55568.12;55537.19;55433.89;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
55865;56073;55859;56030;55662.83;55582.2;55597.64;55595.88;55565.67;55455.75;;1;1;1;1;1;1;-1;1;-1;-1;-1;-1
56029;56219;55895;55965;55711.25;55581.17;55605.61;55608.44;55591.97;55477.89;;1;-1;1;1;1;1;-1;1;-1;-1;-1;-1
55966;56058;55484;55625;55742.08;55572.5;55601.82;55606.18;55606.94;55489.8;;1;-1;-1;-1;1;1;-1;1;-1;-1;-1;-1
55625;55715;55532;55643;55768.25;55565.2;55596.94;55603.03;55609.86;55502;;1;-1;-1;-1;1;1;-1;1;-1;1;-1;-1
55611;55732;55531;55532;55780.42;55555.73;55582.88;55595.03;55605.14;55513.34;;1;-1;-1;-1;-1;1;-1;1;-1;1;-1;-1
55531;55591;55363;55380;55772.33;55543.07;55567.58;55576.91;55594.86;55525.84;;-1;-1;-1;-1;-1;1;-1;1;-1;1;-1;-1
55381;55457;55301;55385;55764.25;55530.6;55553.12;55562.21;55583.22;55539.91;;-1;-1;-1;-1;-1;1;-1;1;-1;1;-1;-1
55384;55384;55257;55270;55707.5;55520.97;55536.58;55544.79;55563.06;55549.3;;-1;-1;-1;-1;-1;1;-1;1;-1;1;-1;-1
55268;55325;55227;55313;55661.17;55511.07;55523.03;55530;55547.17;55556.3;;-1;-1;-1;-1;-1;1;-1;1;-1;1;-1;-1
55313;55848;55062;55677;55638.17;55512.17;55520.55;55527.56;55542.03;55571.27;;-1;1;-1;-1;-1;1;-1;1;-1;1;1;-1
55677;55705;55436;55648;55611.08;55516.6;55523.24;55524.29;55537.36;55584.05;;-1;1;1;-1;-1;1;-1;1;-1;1;1;-1
55651;55688;55528;55680;55595.67;55539.03;55525.36;55527.85;55535.14;55587.27;;-1;1;1;1;-1;1;-1;1;-1;1;1;-1
55682;55867;55614;55787;55575.42;55566.23;55529.7;55533.06;55535.92;55589.2;;-1;1;1;1;1;1;-1;-1;-1;1;1;-1
