<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
05/07/17;11:00:00;60379.0000000;60574.0000000;60259.0000000;60558.0000000;437829
05/07/17;12:00:00;60557.0000000;60882.0000000;60550.0000000;60875.0000000;532156
05/07/17;13:00:00;60874.0000000;60978.0000000;60811.0000000;60968.0000000;372921
05/07/17;14:00:00;60966.0000000;61075.0000000;60901.0000000;61057.0000000;277385
05/07/17;15:00:00;61054.0000000;61054.0000000;60803.0000000;60836.0000000;285704
05/07/17;16:00:00;60835.0000000;60936.0000000;60761.0000000;60865.0000000;193506
05/07/17;17:00:00;60866.0000000;61057.0000000;60812.0000000;61056.0000000;281448
05/07/17;18:00:00;61056.0000000;61200.0000000;61026.0000000;61172.0000000;408343
05/07/17;19:00:00;61172.0000000;61200.0000000;60970.0000000;61011.0000000;195777
05/07/17;20:00:00;61018.0000000;61082.0000000;61000.0000000;61043.0000000;70297
05/07/17;21:00:00;61043.0000000;61116.0000000;61030.0000000;61100.0000000;63470
05/07/17;22:00:00;61100.0000000;61235.0000000;61050.0000000;61186.0000000;123130
05/07/17;23:00:00;61186.0000000;61221.0000000;61141.0000000;61159.0000000;47927
06/07/17;00:00:00;61158.0000000;61162.0000000;60937.0000000;60970.0000000;109162
06/07/17;11:00:00;60970.0000000;61388.0000000;60947.0000000;61205.0000000;655801
06/07/17;12:00:00;61202.0000000;61238.0000000;61010.0000000;61023.0000000;224473
06/07/17;13:00:00;61021.0000000;61200.0000000;61009.0000000;61153.0000000;231872
06/07/17;14:00:00;61153.0000000;61159.0000000;60984.0000000;61007.0000000;133887
06/07/17;15:00:00;61007.0000000;61137.0000000;60993.0000000;61079.0000000;129529
06/07/17;16:00:00;61078.0000000;61156.0000000;61028.0000000;61067.0000000;198311
06/07/17;17:00:00;61069.0000000;61071.0000000;60815.0000000;60875.0000000;361828
06/07/17;18:00:00;60876.0000000;60957.0000000;60820.0000000;60936.0000000;230290
06/07/17;19:00:00;60939.0000000;60943.0000000;60710.0000000;60825.0000000;343894
06/07/17;20:00:00;60825.0000000;60863.0000000;60747.0000000;60837.0000000;65930
06/07/17;21:00:00;60841.0000000;61060.0000000;60805.0000000;61027.0000000;171072
06/07/17;22:00:00;61027.0000000;61058.0000000;60986.0000000;61037.0000000;72200
06/07/17;23:00:00;61038.0000000;61138.0000000;61023.0000000;61088.0000000;49522
07/07/17;00:00:00;61091.0000000;61130.0000000;61075.0000000;61095.0000000;27269
07/07/17;11:00:00;61120.0000000;61430.0000000;61120.0000000;61369.0000000;598616
07/07/17;12:00:00;61369.0000000;61463.0000000;61284.0000000;61387.0000000;368284
07/07/17;13:00:00;61388.0000000;61416.0000000;61275.0000000;61363.0000000;195708
07/07/17;14:00:00;61366.0000000;61418.0000000;61287.0000000;61366.0000000;158832
07/07/17;15:00:00;61364.0000000;61379.0000000;61249.0000000;61372.0000000;142253
07/07/17;16:00:00;61372.0000000;61453.0000000;61144.0000000;61391.0000000;434053
07/07/17;17:00:00;61390.0000000;61544.0000000;61294.0000000;61501.0000000;353467
07/07/17;18:00:00;61506.0000000;61563.0000000;61352.0000000;61468.0000000;489769
07/07/17;19:00:00;61468.0000000;61527.0000000;61388.0000000;61425.0000000;110992
07/07/17;20:00:00;61424.0000000;61512.0000000;61282.0000000;61300.0000000;107114
07/07/17;21:00:00;61300.0000000;61415.0000000;61276.0000000;61318.0000000;78493
07/07/17;22:00:00;61321.0000000;61362.0000000;61281.0000000;61316.0000000;37051
07/07/17;23:00:00;61314.0000000;61345.0000000;61306.0000000;61312.0000000;25118
08/07/17;00:00:00;61314.0000000;61316.0000000;61270.0000000;61270.0000000;31363
10/07/17;11:00:00;61270.0000000;61322.0000000;61085.0000000;61202.0000000;498833
10/07/17;12:00:00;61203.0000000;61273.0000000;61187.0000000;61221.0000000;153248
10/07/17;13:00:00;61221.0000000;61349.0000000;61194.0000000;61336.0000000;218882
10/07/17;14:00:00;61337.0000000;61415.0000000;61279.0000000;61391.0000000;145808
10/07/17;15:00:00;61392.0000000;61461.0000000;61350.0000000;61375.0000000;158908
10/07/17;16:00:00;61373.0000000;61409.0000000;61242.0000000;61245.0000000;213651
10/07/17;17:00:00;61245.0000000;61318.0000000;61206.0000000;61282.0000000;208335
10/07/17;18:00:00;61282.0000000;61330.0000000;61183.0000000;61208.0000000;221176
10/07/17;19:00:00;61206.0000000;61269.0000000;61132.0000000;61200.0000000;204417
10/07/17;20:00:00;61190.0000000;61198.0000000;61110.0000000;61137.0000000;62449
10/07/17;21:00:00;61137.0000000;61164.0000000;61117.0000000;61137.0000000;31415
10/07/17;22:00:00;61134.0000000;61260.0000000;61126.0000000;61226.0000000;45722
10/07/17;23:00:00;61229.0000000;61249.0000000;61158.0000000;61174.0000000;26838
11/07/17;00:00:00;61172.0000000;61195.0000000;61121.0000000;61149.0000000;31104
11/07/17;11:00:00;61141.0000000;61815.0000000;61141.0000000;61773.0000000;705627
11/07/17;12:00:00;61775.0000000;61804.0000000;61592.0000000;61642.0000000;310270
11/07/17;13:00:00;61641.0000000;61691.0000000;61610.0000000;61671.0000000;135758
11/07/17;14:00:00;61670.0000000;61766.0000000;61643.0000000;61733.0000000;152458
11/07/17;15:00:00;61732.0000000;61861.0000000;61692.0000000;61729.0000000;179148
11/07/17;16:00:00;61729.0000000;61779.0000000;61572.0000000;61620.0000000;194859
11/07/17;17:00:00;61621.0000000;61672.0000000;61532.0000000;61622.0000000;199009
11/07/17;18:00:00;61622.0000000;61711.0000000;61591.0000000;61652.0000000;161434
11/07/17;19:00:00;61656.0000000;61887.0000000;61632.0000000;61835.0000000;203280
11/07/17;20:00:00;61836.0000000;61862.0000000;61700.0000000;61741.0000000;116016
11/07/17;21:00:00;61739.0000000;61773.0000000;61671.0000000;61686.0000000;56764
11/07/17;22:00:00;61686.0000000;61698.0000000;61635.0000000;61674.0000000;49300
11/07/17;23:00:00;61674.0000000;61733.0000000;61647.0000000;61712.0000000;37228
12/07/17;00:00:00;61715.0000000;61769.0000000;61597.0000000;61600.0000000;94077
12/07/17;11:00:00;61596.0000000;61613.0000000;61443.0000000;61494.0000000;332247
12/07/17;12:00:00;61495.0000000;61585.0000000;61459.0000000;61564.0000000;188317
12/07/17;13:00:00;61563.0000000;61619.0000000;61500.0000000;61574.0000000;148116
12/07/17;14:00:00;61573.0000000;61578.0000000;61493.0000000;61498.0000000;117939
12/07/17;15:00:00;61499.0000000;61499.0000000;61374.0000000;61453.0000000;194279
12/07/17;16:00:00;61452.0000000;61495.0000000;61101.0000000;61117.0000000;407158
12/07/17;17:00:00;61119.0000000;61125.0000000;60873.0000000;60913.0000000;570852
12/07/17;18:00:00;60912.0000000;61098.0000000;60835.0000000;61030.0000000;548685
12/07/17;19:00:00;61028.0000000;61091.0000000;60910.0000000;60934.0000000;204127
12/07/17;20:00:00;60910.0000000;60970.0000000;60811.0000000;60835.0000000;123420
12/07/17;21:00:00;60834.0000000;60906.0000000;60764.0000000;60845.0000000;103435
12/07/17;22:00:00;60845.0000000;60912.0000000;60834.0000000;60861.0000000;38041
12/07/17;23:00:00;60858.0000000;60950.0000000;60839.0000000;60938.0000000;38119
13/07/17;00:00:00;60940.0000000;60958.0000000;60853.0000000;60863.0000000;37526
13/07/17;11:00:00;60876.0000000;61109.0000000;60876.0000000;61023.0000000;338596
13/07/17;12:00:00;61023.0000000;61159.0000000;61022.0000000;61036.0000000;250560
13/07/17;13:00:00;61036.0000000;61049.0000000;60785.0000000;60804.0000000;267373
13/07/17;14:00:00;60804.0000000;60805.0000000;60516.0000000;60752.0000000;411392
13/07/17;15:00:00;60756.0000000;60998.0000000;60756.0000000;60967.0000000;264379
13/07/17;16:00:00;60970.0000000;60989.0000000;60800.0000000;60871.0000000;212908
13/07/17;17:00:00;60871.0000000;60928.0000000;60730.0000000;60910.0000000;215827
13/07/17;18:00:00;60910.0000000;60988.0000000;60845.0000000;60874.0000000;180492
13/07/17;19:00:00;60873.0000000;60896.0000000;60782.0000000;60800.0000000;116804
13/07/17;20:00:00;60829.0000000;60877.0000000;60713.0000000;60735.0000000;54527
13/07/17;21:00:00;60733.0000000;60783.0000000;60708.0000000;60742.0000000;38581
13/07/17;22:00:00;60742.0000000;60753.0000000;60638.0000000;60643.0000000;42863
13/07/17;23:00:00;60643.0000000;60681.0000000;60613.0000000;60664.0000000;36374
14/07/17;00:00:00;60664.0000000;60722.0000000;60660.0000000;60669.0000000;29806
14/07/17;11:00:00;60683.0000000;60792.0000000;60602.0000000;60715.0000000;238828
14/07/17;12:00:00;60716.0000000;60735.0000000;60528.0000000;60542.0000000;232398
14/07/17;13:00:00;60542.0000000;60546.0000000;60400.0000000;60502.0000000;285821
14/07/17;14:00:00;60502.0000000;60526.0000000;60310.0000000;60348.0000000;191997
14/07/17;15:00:00;60350.0000000;60448.0000000;60348.0000000;60418.0000000;90356
14/07/17;16:00:00;60418.0000000;60427.0000000;60018.0000000;60138.0000000;465580
14/07/17;17:00:00;60136.0000000;60222.0000000;59932.0000000;59991.0000000;273738
14/07/17;18:00:00;59990.0000000;60126.0000000;59941.0000000;60078.0000000;216485
14/07/17;19:00:00;60076.0000000;60109.0000000;59940.0000000;59940.0000000;81272
14/07/17;20:00:00;59934.0000000;60022.0000000;59879.0000000;60006.0000000;58203
14/07/17;21:00:00;60007.0000000;60060.0000000;59938.0000000;59960.0000000;43518
14/07/17;22:00:00;59960.0000000;60032.0000000;59900.0000000;59919.0000000;56932
14/07/17;23:00:00;59916.0000000;59943.0000000;59860.0000000;59928.0000000;42688
15/07/17;00:00:00;59929.0000000;59951.0000000;59850.0000000;59879.0000000;29484
17/07/17;11:00:00;59879.0000000;59965.0000000;59770.0000000;59874.0000000;335561
17/07/17;12:00:00;59874.0000000;60028.0000000;59844.0000000;59996.0000000;240184
17/07/17;13:00:00;59997.0000000;60178.0000000;59970.0000000;59987.0000000;276627
17/07/17;14:00:00;59983.0000000;60113.0000000;59973.0000000;60085.0000000;178441
17/07/17;15:00:00;60085.0000000;60143.0000000;60011.0000000;60027.0000000;86614
17/07/17;16:00:00;60026.0000000;60134.0000000;60015.0000000;60128.0000000;105298
17/07/17;17:00:00;60128.0000000;60170.0000000;60072.0000000;60114.0000000;204532
17/07/17;18:00:00;60114.0000000;60170.0000000;60046.0000000;60103.0000000;185542
17/07/17;19:00:00;60099.0000000;60214.0000000;60080.0000000;60188.0000000;126472
17/07/17;20:00:00;60198.0000000;60218.0000000;60158.0000000;60192.0000000;52484
17/07/17;21:00:00;60191.0000000;60215.0000000;60132.0000000;60147.0000000;37811
17/07/17;22:00:00;60145.0000000;60193.0000000;60120.0000000;60138.0000000;31332
17/07/17;23:00:00;60138.0000000;60177.0000000;60132.0000000;60165.0000000;15578
18/07/17;00:00:00;60163.0000000;60169.0000000;60121.0000000;60131.0000000;18527
18/07/17;11:00:00;60130.0000000;60265.0000000;60074.0000000;60174.0000000;234982
18/07/17;12:00:00;60175.0000000;60188.0000000;60014.0000000;60035.0000000;261811
18/07/17;13:00:00;60036.0000000;60062.0000000;59845.0000000;59867.0000000;292901
18/07/17;14:00:00;59867.0000000;59988.0000000;59844.0000000;59945.0000000;194488
18/07/17;15:00:00;59945.0000000;59951.0000000;59792.0000000;59821.0000000;154156
18/07/17;16:00:00;59820.0000000;59933.0000000;59676.0000000;59922.0000000;278484
18/07/17;17:00:00;59923.0000000;59981.0000000;59863.0000000;59947.0000000;135828
18/07/17;18:00:00;59945.0000000;59983.0000000;59925.0000000;59939.0000000;111943
18/07/17;19:00:00;59937.0000000;59979.0000000;59844.0000000;59865.0000000;107820
18/07/17;20:00:00;59866.0000000;60097.0000000;59850.0000000;60066.0000000;116098
18/07/17;21:00:00;60066.0000000;60098.0000000;60000.0000000;60006.0000000;65709
18/07/17;22:00:00;60004.0000000;60031.0000000;59925.0000000;59945.0000000;44785
18/07/17;23:00:00;59945.0000000;59972.0000000;59898.0000000;59910.0000000;20826
19/07/17;00:00:00;59910.0000000;59991.0000000;59827.0000000;59991.0000000;76877
19/07/17;11:00:00;59993.0000000;60165.0000000;59951.0000000;60061.0000000;283463
19/07/17;12:00:00;60058.0000000;60075.0000000;59898.0000000;59946.0000000;214254
19/07/17;13:00:00;59943.0000000;59980.0000000;59794.0000000;59830.0000000;234713
19/07/17;14:00:00;59830.0000000;59871.0000000;59770.0000000;59843.0000000;134285
19/07/17;15:00:00;59844.0000000;59894.0000000;59792.0000000;59841.0000000;87289
19/07/17;16:00:00;59843.0000000;59924.0000000;59800.0000000;59909.0000000;131297
19/07/17;17:00:00;59908.0000000;59930.0000000;59810.0000000;59852.0000000;90549
19/07/17;18:00:00;59852.0000000;60034.0000000;59727.0000000;59837.0000000;452734
19/07/17;19:00:00;59837.0000000;59841.0000000;59707.0000000;59725.0000000;143193
19/07/17;20:00:00;59718.0000000;59795.0000000;59705.0000000;59736.0000000;46523
19/07/17;21:00:00;59736.0000000;59763.0000000;59718.0000000;59726.0000000;27869
19/07/17;22:00:00;59727.0000000;59777.0000000;59719.0000000;59752.0000000;25142
19/07/17;23:00:00;59754.0000000;59773.0000000;59744.0000000;59745.0000000;14326
20/07/17;00:00:00;59746.0000000;59785.0000000;59744.0000000;59771.0000000;20379
20/07/17;11:00:00;59766.0000000;59882.0000000;59702.0000000;59876.0000000;243542
20/07/17;12:00:00;59876.0000000;60005.0000000;59876.0000000;59964.0000000;221335
20/07/17;13:00:00;59962.0000000;59970.0000000;59847.0000000;59890.0000000;117018
20/07/17;14:00:00;59890.0000000;59908.0000000;59822.0000000;59844.0000000;66518
20/07/17;15:00:00;59842.0000000;59945.0000000;59822.0000000;59879.0000000;136143
20/07/17;16:00:00;59879.0000000;59888.0000000;59780.0000000;59830.0000000;188336
20/07/17;17:00:00;59834.0000000;59894.0000000;59778.0000000;59805.0000000;165584
20/07/17;18:00:00;59801.0000000;59893.0000000;59580.0000000;59669.0000000;374893
20/07/17;19:00:00;59667.0000000;59807.0000000;59619.0000000;59782.0000000;253835
20/07/17;20:00:00;59781.0000000;59786.0000000;59545.0000000;59629.0000000;121921
20/07/17;21:00:00;59629.0000000;59693.0000000;59618.0000000;59649.0000000;35270
20/07/17;22:00:00;59650.0000000;59676.0000000;59628.0000000;59675.0000000;30230
20/07/17;23:00:00;59675.0000000;59689.0000000;59652.0000000;59676.0000000;16000
21/07/17;00:00:00;59676.0000000;59705.0000000;59672.0000000;59681.0000000;28999
21/07/17;11:00:00;59706.0000000;59760.0000000;59588.0000000;59650.0000000;263656
21/07/17;12:00:00;59652.0000000;59725.0000000;59601.0000000;59645.0000000;167773
21/07/17;13:00:00;59645.0000000;59688.0000000;59533.0000000;59561.0000000;173325
21/07/17;14:00:00;59561.0000000;59677.0000000;59495.0000000;59664.0000000;219925
21/07/17;15:00:00;59660.0000000;59746.0000000;59654.0000000;59705.0000000;168708
21/07/17;16:00:00;59704.0000000;59723.0000000;59639.0000000;59658.0000000;94597
21/07/17;17:00:00;59657.0000000;59851.0000000;59633.0000000;59843.0000000;189164
21/07/17;18:00:00;59844.0000000;59944.0000000;59816.0000000;59943.0000000;323050
21/07/17;19:00:00;59941.0000000;59976.0000000;59870.0000000;59907.0000000;110077
21/07/17;20:00:00;59896.0000000;60050.0000000;59896.0000000;60025.0000000;98921
21/07/17;21:00:00;60026.0000000;60035.0000000;59952.0000000;59988.0000000;49949
21/07/17;22:00:00;59988.0000000;60034.0000000;59966.0000000;59995.0000000;41573
21/07/17;23:00:00;59995.0000000;60039.0000000;59984.0000000;60037.0000000;22484
22/07/17;00:00:00;60037.0000000;60148.0000000;60036.0000000;60143.0000000;79192
24/07/17;11:00:00;60141.0000000;60594.0000000;60087.0000000;60540.0000000;538621
24/07/17;12:00:00;60535.0000000;60661.0000000;60440.0000000;60513.0000000;526179
24/07/17;13:00:00;60513.0000000;60746.0000000;60447.0000000;60662.0000000;368982
24/07/17;14:00:00;60664.0000000;60786.0000000;60483.0000000;60547.0000000;374017
24/07/17;15:00:00;60547.0000000;60764.0000000;60541.0000000;60749.0000000;143526
24/07/17;16:00:00;60750.0000000;60756.0000000;60660.0000000;60708.0000000;128845
24/07/17;17:00:00;60709.0000000;60931.0000000;60704.0000000;60882.0000000;281064
24/07/17;18:00:00;60882.0000000;60910.0000000;60771.0000000;60822.0000000;176680
24/07/17;19:00:00;60822.0000000;60850.0000000;60774.0000000;60800.0000000;98597
24/07/17;20:00:00;60773.0000000;60773.0000000;60659.0000000;60705.0000000;81008
24/07/17;21:00:00;60708.0000000;60793.0000000;60664.0000000;60781.0000000;48726
24/07/17;22:00:00;60781.0000000;60795.0000000;60728.0000000;60771.0000000;27751
24/07/17;23:00:00;60771.0000000;60815.0000000;60734.0000000;60766.0000000;26301
25/07/17;00:00:00;60767.0000000;60775.0000000;60722.0000000;60737.0000000;28111
25/07/17;11:00:00;60727.0000000;60797.0000000;60408.0000000;60502.0000000;543038
25/07/17;12:00:00;60500.0000000;60581.0000000;60424.0000000;60537.0000000;235864
25/07/17;13:00:00;60538.0000000;60727.0000000;60491.0000000;60724.0000000;180109
25/07/17;14:00:00;60724.0000000;60914.0000000;60642.0000000;60675.0000000;344325
25/07/17;15:00:00;60675.0000000;60760.0000000;60675.0000000;60694.0000000;127506
25/07/17;16:00:00;60694.0000000;60698.0000000;60525.0000000;60659.0000000;242295
25/07/17;17:00:00;60662.0000000;60721.0000000;60584.0000000;60699.0000000;143182
25/07/17;18:00:00;60702.0000000;60839.0000000;60691.0000000;60830.0000000;177390
25/07/17;19:00:00;60832.0000000;60858.0000000;60657.0000000;60657.0000000;208894
25/07/17;20:00:00;60687.0000000;60781.0000000;60668.0000000;60696.0000000;92196
25/07/17;21:00:00;60700.0000000;60708.0000000;60666.0000000;60695.0000000;38377
25/07/17;22:00:00;60693.0000000;60718.0000000;60616.0000000;60698.0000000;58884
25/07/17;23:00:00;60701.0000000;60786.0000000;60691.0000000;60752.0000000;35976
26/07/17;00:00:00;60752.0000000;60754.0000000;60573.0000000;60580.0000000;93658
26/07/17;11:00:00;60575.0000000;60647.0000000;60509.0000000;60583.0000000;250967
26/07/17;12:00:00;60585.0000000;60766.0000000;60576.0000000;60697.0000000;226368
26/07/17;13:00:00;60697.0000000;60734.0000000;60622.0000000;60655.0000000;124641
26/07/17;14:00:00;60655.0000000;60728.0000000;60612.0000000;60654.0000000;92496
26/07/17;15:00:00;60655.0000000;60672.0000000;60491.0000000;60528.0000000;166584
26/07/17;16:00:00;60529.0000000;60618.0000000;60497.0000000;60561.0000000;107241
26/07/17;17:00:00;60561.0000000;60639.0000000;60527.0000000;60592.0000000;112034
26/07/17;18:00:00;60594.0000000;60634.0000000;60396.0000000;60544.0000000;382589
26/07/17;19:00:00;60540.0000000;60600.0000000;60340.0000000;60353.0000000;195954
26/07/17;20:00:00;60367.0000000;60409.0000000;60314.0000000;60371.0000000;96377
26/07/17;21:00:00;60376.0000000;60408.0000000;60338.0000000;60390.0000000;38790
26/07/17;22:00:00;60392.0000000;60420.0000000;60228.0000000;60261.0000000;193412
26/07/17;23:00:00;60264.0000000;60276.0000000;60060.0000000;60072.0000000;159498
27/07/17;00:00:00;60072.0000000;60123.0000000;60055.0000000;60100.0000000;66997
27/07/17;11:00:00;60110.0000000;60181.0000000;60017.0000000;60086.0000000;363937
27/07/17;12:00:00;60085.0000000;60165.0000000;60063.0000000;60151.0000000;145870
27/07/17;13:00:00;60150.0000000;60159.0000000;60029.0000000;60052.0000000;134012
27/07/17;14:00:00;60051.0000000;60131.0000000;60042.0000000;60106.0000000;100491
27/07/17;15:00:00;60108.0000000;60350.0000000;60106.0000000;60324.0000000;290531
27/07/17;16:00:00;60324.0000000;60338.0000000;60203.0000000;60214.0000000;154366
27/07/17;17:00:00;60213.0000000;60259.0000000;60110.0000000;60110.0000000;177812
27/07/17;18:00:00;60110.0000000;60148.0000000;60000.0000000;60083.0000000;204290
27/07/17;19:00:00;60083.0000000;60158.0000000;60028.0000000;60100.0000000;126811
27/07/17;20:00:00;60121.0000000;60196.0000000;60103.0000000;60189.0000000;69599
27/07/17;21:00:00;60190.0000000;60331.0000000;60167.0000000;60274.0000000;167716
27/07/17;22:00:00;60276.0000000;60286.0000000;60197.0000000;60212.0000000;56327
27/07/17;23:00:00;60210.0000000;60242.0000000;60193.0000000;60216.0000000;19741
28/07/17;00:00:00;60212.0000000;60233.0000000;60170.0000000;60180.0000000;31544
28/07/17;11:00:00;60195.0000000;60262.0000000;60126.0000000;60222.0000000;167326
28/07/17;12:00:00;60223.0000000;60250.0000000;60081.0000000;60097.0000000;211200
28/07/17;13:00:00;60096.0000000;60176.0000000;60068.0000000;60094.0000000;141942
28/07/17;14:00:00;60095.0000000;60164.0000000;60013.0000000;60134.0000000;175418
28/07/17;15:00:00;60134.0000000;60202.0000000;60102.0000000;60184.0000000;91346
28/07/17;16:00:00;60184.0000000;60288.0000000;60134.0000000;60277.0000000;228301
28/07/17;17:00:00;60277.0000000;60309.0000000;60153.0000000;60206.0000000;175009
28/07/17;18:00:00;60207.0000000;60289.0000000;60078.0000000;60255.0000000;206351
28/07/17;19:00:00;60258.0000000;60305.0000000;60155.0000000;60158.0000000;119537
28/07/17;20:00:00;60163.0000000;60178.0000000;60100.0000000;60140.0000000;63003
28/07/17;21:00:00;60143.0000000;60250.0000000;60142.0000000;60229.0000000;49286
28/07/17;22:00:00;60229.0000000;60250.0000000;60162.0000000;60165.0000000;29028
28/07/17;23:00:00;60167.0000000;60221.0000000;60156.0000000;60203.0000000;19051
29/07/17;00:00:00;60201.0000000;60243.0000000;60192.0000000;60197.0000000;28277
31/07/17;11:00:00;60245.0000000;61003.0000000;60195.0000000;60875.0000000;738501
31/07/17;12:00:00;60874.0000000;60930.0000000;60717.0000000;60737.0000000;268430
31/07/17;13:00:00;60737.0000000;60742.0000000;60510.0000000;60623.0000000;313643
31/07/17;14:00:00;60623.0000000;60824.0000000;60613.0000000;60799.0000000;221900
31/07/17;15:00:00;60798.0000000;60805.0000000;60689.0000000;60753.0000000;159998
31/07/17;16:00:00;60754.0000000;60809.0000000;60718.0000000;60751.0000000;113395
31/07/17;17:00:00;60751.0000000;60914.0000000;60732.0000000;60883.0000000;217715
31/07/17;18:00:00;60884.0000000;60922.0000000;60784.0000000;60824.0000000;180974
31/07/17;19:00:00;60827.0000000;60827.0000000;60659.0000000;60697.0000000;118968
31/07/17;20:00:00;60700.0000000;60713.0000000;60613.0000000;60643.0000000;79949
31/07/17;21:00:00;60643.0000000;60670.0000000;60551.0000000;60565.0000000;58772
31/07/17;22:00:00;60564.0000000;60598.0000000;60400.0000000;60402.0000000;90693
31/07/17;23:00:00;60405.0000000;60460.0000000;60350.0000000;60439.0000000;78065
01/08/17;00:00:00;60438.0000000;60463.0000000;60400.0000000;60412.0000000;26726
01/08/17;11:00:00;60442.0000000;60625.0000000;60346.0000000;60515.0000000;352811
01/08/17;12:00:00;60517.0000000;60565.0000000;60436.0000000;60513.0000000;178803
01/08/17;13:00:00;60513.0000000;60679.0000000;60488.0000000;60602.0000000;205665
01/08/17;14:00:00;60602.0000000;60803.0000000;60577.0000000;60776.0000000;200401
01/08/17;15:00:00;60776.0000000;60935.0000000;60776.0000000;60921.0000000;176772
01/08/17;16:00:00;60923.0000000;60943.0000000;60767.0000000;60804.0000000;206141
01/08/17;17:00:00;60803.0000000;60825.0000000;60666.0000000;60723.0000000;281539
01/08/17;18:00:00;60721.0000000;60774.0000000;60599.0000000;60672.0000000;217452
01/08/17;19:00:00;60672.0000000;60960.0000000;60662.0000000;60943.0000000;193094
01/08/17;20:00:00;60960.0000000;60960.0000000;60840.0000000;60891.0000000;66777
01/08/17;21:00:00;60892.0000000;60900.0000000;60825.0000000;60863.0000000;46624
01/08/17;22:00:00;60864.0000000;60872.0000000;60800.0000000;60843.0000000;35927
01/08/17;23:00:00;60843.0000000;60925.0000000;60818.0000000;60849.0000000;45007
02/08/17;00:00:00;60845.0000000;61012.0000000;60842.0000000;60991.0000000;118865
02/08/17;11:00:00;61000.0000000;61357.0000000;61000.0000000;61201.0000000;481875
02/08/17;12:00:00;61203.0000000;61317.0000000;61112.0000000;61204.0000000;338228
02/08/17;13:00:00;61204.0000000;61274.0000000;61140.0000000;61259.0000000;181851
02/08/17;14:00:00;61260.0000000;61352.0000000;61232.0000000;61260.0000000;157686
02/08/17;15:00:00;61261.0000000;61402.0000000;61242.0000000;61356.0000000;188095
02/08/17;16:00:00;61357.0000000;61422.0000000;61238.0000000;61274.0000000;182496
02/08/17;17:00:00;61274.0000000;61294.0000000;61193.0000000;61226.0000000;155002
02/08/17;18:00:00;61227.0000000;61372.0000000;61223.0000000;61368.0000000;88051
