<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
27/08/14;22:00:00;36324.0000000;36332.0000000;36278.0000000;36285.0000000;26813
27/08/14;23:00:00;36285.0000000;36329.0000000;36282.0000000;36329.0000000;24406
28/08/14;00:00:00;36328.0000000;36335.0000000;36312.0000000;36334.0000000;23112
28/08/14;11:00:00;36321.0000000;36463.0000000;36303.0000000;36452.0000000;516327
28/08/14;12:00:00;36452.0000000;36668.0000000;36447.0000000;36640.0000000;590898
28/08/14;13:00:00;36637.0000000;36642.0000000;36560.0000000;36608.0000000;303434
28/08/14;14:00:00;36608.0000000;36721.0000000;36570.0000000;36719.0000000;280360
28/08/14;15:00:00;36721.0000000;36950.0000000;36701.0000000;36852.0000000;683423
28/08/14;16:00:00;36853.0000000;36855.0000000;36754.0000000;36841.0000000;371802
28/08/14;17:00:00;36843.0000000;36945.0000000;36834.0000000;36944.0000000;306026
28/08/14;18:00:00;36944.0000000;36959.0000000;36887.0000000;36927.0000000;285923
28/08/14;19:00:00;36929.0000000;37033.0000000;36873.0000000;36916.0000000;365575
28/08/14;20:00:00;36926.0000000;36932.0000000;36854.0000000;36860.0000000;78147
28/08/14;21:00:00;36860.0000000;36895.0000000;36846.0000000;36874.0000000;34627
28/08/14;22:00:00;36875.0000000;36884.0000000;36853.0000000;36874.0000000;17553
28/08/14;23:00:00;36873.0000000;36899.0000000;36873.0000000;36889.0000000;15377
29/08/14;00:00:00;36889.0000000;36905.0000000;36882.0000000;36895.0000000;21189
29/08/14;11:00:00;36907.0000000;37136.0000000;36907.0000000;37043.0000000;558624
29/08/14;12:00:00;37041.0000000;37054.0000000;36985.0000000;37001.0000000;303689
29/08/14;13:00:00;36999.0000000;37019.0000000;36916.0000000;36947.0000000;303094
29/08/14;14:00:00;36948.0000000;37055.0000000;36941.0000000;37043.0000000;178119
29/08/14;15:00:00;37044.0000000;37073.0000000;37004.0000000;37040.0000000;163936
29/08/14;16:00:00;37042.0000000;37113.0000000;36986.0000000;37103.0000000;224002
29/08/14;17:00:00;37104.0000000;37128.0000000;37033.0000000;37117.0000000;133450
29/08/14;18:00:00;37117.0000000;37139.0000000;37079.0000000;37113.0000000;125095
29/08/14;19:00:00;37111.0000000;37208.0000000;37091.0000000;37200.0000000;282179
29/08/14;20:00:00;37210.0000000;37322.0000000;37179.0000000;37220.0000000;189544
29/08/14;21:00:00;37220.0000000;37242.0000000;37183.0000000;37227.0000000;43357
29/08/14;22:00:00;37229.0000000;37265.0000000;37223.0000000;37250.0000000;22465
29/08/14;23:00:00;37250.0000000;37254.0000000;37180.0000000;37223.0000000;36091
30/08/14;00:00:00;37224.0000000;37224.0000000;37185.0000000;37220.0000000;22863
01/09/14;11:00:00;37225.0000000;37504.0000000;37207.0000000;37459.0000000;711476
01/09/14;12:00:00;37460.0000000;37566.0000000;37416.0000000;37516.0000000;360673
01/09/14;13:00:00;37516.0000000;37559.0000000;37473.0000000;37558.0000000;259905
01/09/14;14:00:00;37558.0000000;37610.0000000;37530.0000000;37607.0000000;214509
01/09/14;15:00:00;37607.0000000;37623.0000000;37501.0000000;37507.0000000;270288
01/09/14;16:00:00;37506.0000000;37530.0000000;37337.0000000;37348.0000000;434538
01/09/14;17:00:00;37348.0000000;37426.0000000;37301.0000000;37342.0000000;446657
01/09/14;18:00:00;37341.0000000;37370.0000000;37281.0000000;37361.0000000;255665
01/09/14;19:00:00;37362.0000000;37376.0000000;37333.0000000;37358.0000000;112795
01/09/14;20:00:00;37362.0000000;37475.0000000;37348.0000000;37442.0000000;97655
01/09/14;21:00:00;37441.0000000;37445.0000000;37356.0000000;37409.0000000;53775
01/09/14;22:00:00;37406.0000000;37422.0000000;37378.0000000;37404.0000000;17717
01/09/14;23:00:00;37401.0000000;37409.0000000;37381.0000000;37390.0000000;9944
02/09/14;00:00:00;37390.0000000;37415.0000000;37387.0000000;37414.0000000;14171
02/09/14;11:00:00;37414.0000000;37550.0000000;37414.0000000;37442.0000000;460333
02/09/14;12:00:00;37443.0000000;37474.0000000;37353.0000000;37446.0000000;282586
02/09/14;13:00:00;37449.0000000;37510.0000000;37445.0000000;37490.0000000;151249
02/09/14;14:00:00;37490.0000000;37506.0000000;37444.0000000;37492.0000000;197862
02/09/14;15:00:00;37491.0000000;37575.0000000;37467.0000000;37545.0000000;230748
02/09/14;16:00:00;37546.0000000;37598.0000000;37531.0000000;37579.0000000;187233
02/09/14;17:00:00;37581.0000000;37583.0000000;37519.0000000;37541.0000000;146308
02/09/14;18:00:00;37541.0000000;37564.0000000;37511.0000000;37543.0000000;143206
02/09/14;19:00:00;37544.0000000;37574.0000000;37522.0000000;37554.0000000;147653
02/09/14;20:00:00;37541.0000000;37569.0000000;37500.0000000;37528.0000000;69638
02/09/14;21:00:00;37528.0000000;37557.0000000;37528.0000000;37555.0000000;32837
02/09/14;22:00:00;37557.0000000;37566.0000000;37547.0000000;37553.0000000;23292
02/09/14;23:00:00;37552.0000000;37568.0000000;37549.0000000;37562.0000000;8732
03/09/14;00:00:00;37563.0000000;37569.0000000;37529.0000000;37539.0000000;22691
03/09/14;11:00:00;37535.0000000;37535.0000000;37360.0000000;37402.0000000;548339
03/09/14;12:00:00;37401.0000000;37446.0000000;37230.0000000;37248.0000000;445272
03/09/14;13:00:00;37248.0000000;37272.0000000;36890.0000000;37050.0000000;1896769
03/09/14;14:00:00;37051.0000000;37098.0000000;36910.0000000;37071.0000000;570254
03/09/14;15:00:00;37070.0000000;37071.0000000;36973.0000000;36988.0000000;196147
03/09/14;16:00:00;36988.0000000;37045.0000000;36978.0000000;36982.0000000;150469
03/09/14;17:00:00;36982.0000000;37000.0000000;36755.0000000;36769.0000000;724191
03/09/14;18:00:00;36769.0000000;36919.0000000;36763.0000000;36907.0000000;333411
03/09/14;19:00:00;36908.0000000;36947.0000000;36847.0000000;36940.0000000;153662
03/09/14;20:00:00;36932.0000000;37026.0000000;36905.0000000;37007.0000000;140932
03/09/14;21:00:00;37007.0000000;37008.0000000;36929.0000000;36940.0000000;38069
03/09/14;22:00:00;36939.0000000;37025.0000000;36939.0000000;37001.0000000;40373
03/09/14;23:00:00;37000.0000000;37017.0000000;36953.0000000;36956.0000000;28482
04/09/14;00:00:00;36954.0000000;36965.0000000;36912.0000000;36959.0000000;41914
04/09/14;11:00:00;36947.0000000;36952.0000000;36765.0000000;36887.0000000;404008
04/09/14;12:00:00;36889.0000000;37086.0000000;36888.0000000;37065.0000000;396216
04/09/14;13:00:00;37064.0000000;37078.0000000;37017.0000000;37060.0000000;190887
04/09/14;14:00:00;37060.0000000;37063.0000000;36930.0000000;36998.0000000;245396
04/09/14;15:00:00;36999.0000000;37064.0000000;36999.0000000;37057.0000000;177464
04/09/14;16:00:00;37057.0000000;37081.0000000;37011.0000000;37079.0000000;251685
04/09/14;17:00:00;37079.0000000;37177.0000000;36870.0000000;37002.0000000;1158535
04/09/14;18:00:00;37003.0000000;37039.0000000;36933.0000000;37009.0000000;363035
04/09/14;19:00:00;37011.0000000;37055.0000000;37002.0000000;37033.0000000;124569
04/09/14;20:00:00;37045.0000000;37065.0000000;37020.0000000;37059.0000000;62434
04/09/14;21:00:00;37062.0000000;37088.0000000;37043.0000000;37083.0000000;29797
04/09/14;22:00:00;37082.0000000;37092.0000000;37068.0000000;37075.0000000;20585
04/09/14;23:00:00;37078.0000000;37078.0000000;37034.0000000;37042.0000000;27500
05/09/14;00:00:00;37046.0000000;37087.0000000;37025.0000000;37081.0000000;51892
05/09/14;11:00:00;37073.0000000;37073.0000000;36925.0000000;36987.0000000;298330
05/09/14;12:00:00;36986.0000000;37010.0000000;36962.0000000;36987.0000000;187605
05/09/14;13:00:00;36989.0000000;37029.0000000;36969.0000000;36997.0000000;204144
05/09/14;14:00:00;36998.0000000;37027.0000000;36966.0000000;37008.0000000;138811
05/09/14;15:00:00;37007.0000000;37041.0000000;36975.0000000;36983.0000000;265484
05/09/14;16:00:00;36983.0000000;37015.0000000;36901.0000000;36996.0000000;280754
05/09/14;17:00:00;36995.0000000;37006.0000000;36715.0000000;36794.0000000;715406
05/09/14;18:00:00;36792.0000000;36928.0000000;36762.0000000;36904.0000000;409231
05/09/14;19:00:00;36903.0000000;37000.0000000;36862.0000000;36968.0000000;263979
05/09/14;20:00:00;36997.0000000;37575.0000000;36997.0000000;37140.0000000;291835
05/09/14;21:00:00;37141.0000000;37167.0000000;37082.0000000;37105.0000000;60917
05/09/14;22:00:00;37102.0000000;37114.0000000;36974.0000000;36999.0000000;87182
05/09/14;23:00:00;36995.0000000;37020.0000000;36993.0000000;37008.0000000;18802
06/09/14;00:00:00;37006.0000000;37015.0000000;36972.0000000;36987.0000000;22068
08/09/14;11:00:00;36988.0000000;37196.0000000;36988.0000000;37129.0000000;347611
08/09/14;12:00:00;37129.0000000;37150.0000000;37112.0000000;37135.0000000;120100
08/09/14;13:00:00;37136.0000000;37170.0000000;37124.0000000;37139.0000000;116667
08/09/14;14:00:00;37140.0000000;37149.0000000;37118.0000000;37134.0000000;74178
08/09/14;15:00:00;37130.0000000;37154.0000000;37123.0000000;37153.0000000;56843
08/09/14;16:00:00;37153.0000000;37214.0000000;37126.0000000;37194.0000000;227381
08/09/14;17:00:00;37193.0000000;37195.0000000;37140.0000000;37193.0000000;92944
08/09/14;18:00:00;37193.0000000;37194.0000000;37160.0000000;37192.0000000;61051
08/09/14;19:00:00;37191.0000000;37193.0000000;37054.0000000;37080.0000000;198540
08/09/14;20:00:00;37092.0000000;37118.0000000;36900.0000000;36980.0000000;229052
08/09/14;21:00:00;36981.0000000;37038.0000000;36943.0000000;37009.0000000;91774
08/09/14;22:00:00;37004.0000000;37176.0000000;36982.0000000;37123.0000000;105298
08/09/14;23:00:00;37124.0000000;37145.0000000;37085.0000000;37095.0000000;32005
09/09/14;00:00:00;37100.0000000;37135.0000000;37080.0000000;37133.0000000;29579
09/09/14;11:00:00;37138.0000000;37143.0000000;37005.0000000;37042.0000000;274895
09/09/14;12:00:00;37042.0000000;37122.0000000;37020.0000000;37084.0000000;191926
09/09/14;13:00:00;37083.0000000;37168.0000000;37071.0000000;37146.0000000;216115
09/09/14;14:00:00;37142.0000000;37175.0000000;37110.0000000;37123.0000000;187167
09/09/14;15:00:00;37124.0000000;37170.0000000;37117.0000000;37148.0000000;89726
09/09/14;16:00:00;37150.0000000;37157.0000000;37093.0000000;37137.0000000;97971
09/09/14;17:00:00;37136.0000000;37149.0000000;37085.0000000;37133.0000000;127069
09/09/14;18:00:00;37134.0000000;37209.0000000;37133.0000000;37203.0000000;212834
09/09/14;19:00:00;37203.0000000;37225.0000000;37119.0000000;37140.0000000;193883
09/09/14;20:00:00;37134.0000000;37134.0000000;37068.0000000;37093.0000000;92921
09/09/14;21:00:00;37093.0000000;37110.0000000;37080.0000000;37091.0000000;26009
09/09/14;22:00:00;37091.0000000;37198.0000000;37083.0000000;37167.0000000;63699
09/09/14;23:00:00;37168.0000000;37189.0000000;37154.0000000;37175.0000000;27518
10/09/14;00:00:00;37175.0000000;37193.0000000;37145.0000000;37162.0000000;29491
10/09/14;11:00:00;37891.0000000;37920.0000000;37862.0000000;37889.0000000;17845
10/09/14;12:00:00;37892.0000000;38014.0000000;37892.0000000;37999.0000000;43724
10/09/14;13:00:00;38000.0000000;38021.0000000;37961.0000000;37965.0000000;8322
10/09/14;14:00:00;37963.0000000;37999.0000000;37934.0000000;37946.0000000;12780
10/09/14;15:00:00;37941.0000000;37970.0000000;37925.0000000;37940.0000000;8776
10/09/14;16:00:00;37939.0000000;38047.0000000;37930.0000000;38029.0000000;13649
10/09/14;17:00:00;38033.0000000;38209.0000000;38023.0000000;38119.0000000;87375
10/09/14;18:00:00;38121.0000000;38147.0000000;38077.0000000;38107.0000000;40615
10/09/14;19:00:00;38115.0000000;38128.0000000;38079.0000000;38086.0000000;10096
10/09/14;20:00:00;38083.0000000;38090.0000000;38052.0000000;38080.0000000;3297
10/09/14;21:00:00;38085.0000000;38093.0000000;38066.0000000;38081.0000000;1548
10/09/14;22:00:00;38077.0000000;38077.0000000;38033.0000000;38040.0000000;2982
10/09/14;23:00:00;38042.0000000;38084.0000000;38032.0000000;38058.0000000;1440
11/09/14;00:00:00;38062.0000000;38085.0000000;38037.0000000;38054.0000000;1135
11/09/14;11:00:00;38076.0000000;38160.0000000;38044.0000000;38139.0000000;30138
11/09/14;12:00:00;38140.0000000;38220.0000000;38124.0000000;38178.0000000;53892
11/09/14;13:00:00;38181.0000000;38202.0000000;38174.0000000;38183.0000000;16460
11/09/14;14:00:00;38184.0000000;38200.0000000;38151.0000000;38184.0000000;25575
11/09/14;15:00:00;38187.0000000;38281.0000000;38184.0000000;38275.0000000;26222
11/09/14;16:00:00;38278.0000000;38350.0000000;38263.0000000;38320.0000000;99307
11/09/14;17:00:00;38319.0000000;38399.0000000;38314.0000000;38340.0000000;32980
11/09/14;18:00:00;38340.0000000;38376.0000000;38320.0000000;38344.0000000;25260
11/09/14;19:00:00;38343.0000000;38349.0000000;38269.0000000;38278.0000000;24155
11/09/14;20:00:00;38294.0000000;38311.0000000;38280.0000000;38283.0000000;5803
11/09/14;21:00:00;38280.0000000;38306.0000000;38250.0000000;38300.0000000;6869
11/09/14;22:00:00;38303.0000000;38326.0000000;38271.0000000;38319.0000000;3768
11/09/14;23:00:00;38318.0000000;38321.0000000;38288.0000000;38308.0000000;2059
12/09/14;00:00:00;38312.0000000;38317.0000000;38271.0000000;38288.0000000;3035
12/09/14;11:00:00;38288.0000000;38482.0000000;38288.0000000;38403.0000000;61789
12/09/14;12:00:00;38402.0000000;38411.0000000;38363.0000000;38392.0000000;44613
12/09/14;13:00:00;38392.0000000;38416.0000000;38367.0000000;38404.0000000;42265
12/09/14;14:00:00;38404.0000000;38450.0000000;38372.0000000;38372.0000000;51881
12/09/14;15:00:00;38372.0000000;38475.0000000;38367.0000000;38464.0000000;61494
12/09/14;16:00:00;38464.0000000;38577.0000000;38462.0000000;38529.0000000;123683
12/09/14;17:00:00;38533.0000000;38634.0000000;38527.0000000;38545.0000000;98513
12/09/14;18:00:00;38551.0000000;38624.0000000;38513.0000000;38607.0000000;74552
12/09/14;19:00:00;38612.0000000;38667.0000000;38562.0000000;38575.0000000;74890
12/09/14;20:00:00;38571.0000000;38575.0000000;38481.0000000;38498.0000000;19000
12/09/14;21:00:00;38500.0000000;38520.0000000;38460.0000000;38470.0000000;12116
12/09/14;22:00:00;38470.0000000;38500.0000000;38441.0000000;38490.0000000;9801
12/09/14;23:00:00;38494.0000000;38511.0000000;38473.0000000;38504.0000000;6033
13/09/14;00:00:00;38509.0000000;38512.0000000;38491.0000000;38507.0000000;11719
15/09/14;11:00:00;38514.0000000;38724.0000000;38514.0000000;38668.0000000;359887
15/09/14;12:00:00;38666.0000000;38730.0000000;38628.0000000;38693.0000000;215366
15/09/14;13:00:00;38694.0000000;38783.0000000;38688.0000000;38781.0000000;247621
15/09/14;14:00:00;38782.0000000;38785.0000000;38737.0000000;38750.0000000;156204
15/09/14;15:00:00;38750.0000000;38775.0000000;38711.0000000;38767.0000000;132226
15/09/14;16:00:00;38767.0000000;38900.0000000;38764.0000000;38861.0000000;393978
15/09/14;17:00:00;38862.0000000;38945.0000000;38835.0000000;38941.0000000;247028
15/09/14;18:00:00;38942.0000000;38945.0000000;38832.0000000;38852.0000000;302311
15/09/14;19:00:00;38850.0000000;38990.0000000;38838.0000000;38982.0000000;264266
15/09/14;20:00:00;38990.0000000;39056.0000000;38958.0000000;38979.0000000;69450
15/09/14;21:00:00;38982.0000000;39009.0000000;38967.0000000;38980.0000000;31588
15/09/14;22:00:00;38981.0000000;38989.0000000;38927.0000000;38972.0000000;39687
15/09/14;23:00:00;38971.0000000;38982.0000000;38940.0000000;38958.0000000;26876
16/09/14;00:00:00;38960.0000000;39030.0000000;38956.0000000;39025.0000000;32567
16/09/14;11:00:00;39030.0000000;39414.0000000;39030.0000000;39342.0000000;982184
16/09/14;12:00:00;39343.0000000;39378.0000000;39285.0000000;39350.0000000;296250
16/09/14;13:00:00;39350.0000000;39500.0000000;39305.0000000;39310.0000000;606641
16/09/14;14:00:00;39310.0000000;39409.0000000;39155.0000000;39204.0000000;501224
16/09/14;15:00:00;39204.0000000;39205.0000000;39084.0000000;39143.0000000;461727
16/09/14;16:00:00;39143.0000000;39235.0000000;39095.0000000;39204.0000000;211520
16/09/14;17:00:00;39205.0000000;39300.0000000;39192.0000000;39280.0000000;226091
16/09/14;18:00:00;39282.0000000;39466.0000000;39279.0000000;39440.0000000;420491
16/09/14;19:00:00;39440.0000000;39444.0000000;39328.0000000;39345.0000000;228402
16/09/14;20:00:00;39349.0000000;39352.0000000;39164.0000000;39190.0000000;147056
16/09/14;21:00:00;39189.0000000;39286.0000000;38852.0000000;38927.0000000;552596
16/09/14;22:00:00;38926.0000000;39051.0000000;38926.0000000;38995.0000000;154997
16/09/14;23:00:00;38995.0000000;39010.0000000;38913.0000000;38956.0000000;70087
17/09/14;00:00:00;38955.0000000;38974.0000000;38936.0000000;38944.0000000;27785
17/09/14;11:00:00;38955.0000000;39225.0000000;38870.0000000;38928.0000000;906997
17/09/14;12:00:00;38928.0000000;38979.0000000;38825.0000000;38939.0000000;459162
17/09/14;13:00:00;38937.0000000;39006.0000000;38872.0000000;38977.0000000;224931
17/09/14;14:00:00;38979.0000000;38988.0000000;38920.0000000;38943.0000000;140819
17/09/14;15:00:00;38947.0000000;38980.0000000;38865.0000000;38931.0000000;216284
17/09/14;16:00:00;38931.0000000;38989.0000000;38926.0000000;38960.0000000;113364
17/09/14;17:00:00;38957.0000000;38988.0000000;38902.0000000;38943.0000000;142389
17/09/14;18:00:00;38945.0000000;39002.0000000;38929.0000000;38963.0000000;141191
17/09/14;19:00:00;38962.0000000;38978.0000000;38931.0000000;38969.0000000;100665
17/09/14;20:00:00;38972.0000000;39088.0000000;38971.0000000;38994.0000000;63226
17/09/14;21:00:00;38994.0000000;38999.0000000;38954.0000000;38986.0000000;29122
17/09/14;22:00:00;38982.0000000;39012.0000000;38963.0000000;38976.0000000;29086
17/09/14;23:00:00;38976.0000000;39045.0000000;38850.0000000;38923.0000000;198287
18/09/14;00:00:00;38924.0000000;39045.0000000;38904.0000000;39039.0000000;70702
18/09/14;11:00:00;39041.0000000;39200.0000000;38908.0000000;38914.0000000;579993
18/09/14;12:00:00;38912.0000000;39069.0000000;38900.0000000;39023.0000000;255190
18/09/14;13:00:00;39024.0000000;39037.0000000;38974.0000000;39000.0000000;121587
18/09/14;14:00:00;39000.0000000;39061.0000000;38997.0000000;39053.0000000;108024
18/09/14;15:00:00;39053.0000000;39075.0000000;39026.0000000;39039.0000000;111922
18/09/14;16:00:00;39037.0000000;39044.0000000;38988.0000000;39022.0000000;112450
18/09/14;17:00:00;39021.0000000;39122.0000000;39000.0000000;39079.0000000;267129
18/09/14;18:00:00;39081.0000000;39116.0000000;39035.0000000;39083.0000000;130868
18/09/14;19:00:00;39083.0000000;39099.0000000;39052.0000000;39087.0000000;138617
18/09/14;20:00:00;39070.0000000;39148.0000000;39011.0000000;39118.0000000;154076
18/09/14;21:00:00;39118.0000000;39133.0000000;39087.0000000;39108.0000000;36677
18/09/14;22:00:00;39107.0000000;39117.0000000;39085.0000000;39105.0000000;18445
18/09/14;23:00:00;39103.0000000;39118.0000000;39071.0000000;39088.0000000;30175
19/09/14;00:00:00;39088.0000000;39095.0000000;39061.0000000;39079.0000000;19427
19/09/14;11:00:00;39088.0000000;39102.0000000;38958.0000000;38988.0000000;381537
19/09/14;12:00:00;38989.0000000;39050.0000000;38936.0000000;38997.0000000;287436
19/09/14;13:00:00;38995.0000000;39042.0000000;38966.0000000;39030.0000000;134664
19/09/14;14:00:00;39029.0000000;39090.0000000;39017.0000000;39088.0000000;179662
19/09/14;15:00:00;39088.0000000;39118.0000000;39070.0000000;39099.0000000;143329
19/09/14;16:00:00;39099.0000000;39102.0000000;39055.0000000;39060.0000000;125365
19/09/14;17:00:00;39059.0000000;39100.0000000;39026.0000000;39087.0000000;138989
19/09/14;18:00:00;39088.0000000;39111.0000000;38982.0000000;39085.0000000;396118
19/09/14;19:00:00;39084.0000000;39120.0000000;39055.0000000;39120.0000000;133980
19/09/14;20:00:00;39093.0000000;39120.0000000;39065.0000000;39095.0000000;42921
19/09/14;21:00:00;39094.0000000;39095.0000000;39016.0000000;39029.0000000;61898
19/09/14;22:00:00;39030.0000000;39041.0000000;39015.0000000;39041.0000000;23555
19/09/14;23:00:00;39041.0000000;39053.0000000;39030.0000000;39039.0000000;11166
20/09/14;00:00:00;39037.0000000;39042.0000000;39015.0000000;39015.0000000;25892
22/09/14;11:00:00;39015.0000000;39267.0000000;38950.0000000;39252.0000000;585184
22/09/14;12:00:00;39252.0000000;39325.0000000;39220.0000000;39243.0000000;329152
22/09/14;13:00:00;39242.0000000;39256.0000000;39188.0000000;39231.0000000;180547
22/09/14;14:00:00;39231.0000000;39248.0000000;39209.0000000;39234.0000000;66413
22/09/14;15:00:00;39234.0000000;39234.0000000;39202.0000000;39222.0000000;72460
22/09/14;16:00:00;39222.0000000;39233.0000000;39194.0000000;39216.0000000;90835
22/09/14;17:00:00;39217.0000000;39222.0000000;39111.0000000;39149.0000000;223746
22/09/14;18:00:00;39148.0000000;39215.0000000;39137.0000000;39209.0000000;124386
22/09/14;19:00:00;39209.0000000;39296.0000000;39196.0000000;39295.0000000;150417
22/09/14;20:00:00;39293.0000000;39312.0000000;39257.0000000;39285.0000000;43360
22/09/14;21:00:00;39285.0000000;39348.0000000;39285.0000000;39325.0000000;54666
22/09/14;22:00:00;39327.0000000;39333.0000000;39294.0000000;39312.0000000;22706
22/09/14;23:00:00;39312.0000000;39320.0000000;39285.0000000;39303.0000000;19456
23/09/14;00:00:00;39301.0000000;39327.0000000;39296.0000000;39323.0000000;17793
23/09/14;11:00:00;39317.0000000;39389.0000000;39227.0000000;39284.0000000;407248
23/09/14;12:00:00;39282.0000000;39291.0000000;39216.0000000;39248.0000000;168592
23/09/14;13:00:00;39246.0000000;39264.0000000;39152.0000000;39183.0000000;287231
23/09/14;14:00:00;39183.0000000;39203.0000000;39135.0000000;39162.0000000;197390
23/09/14;15:00:00;39161.0000000;39187.0000000;39093.0000000;39161.0000000;210644
23/09/14;16:00:00;39162.0000000;39186.0000000;39146.0000000;39164.0000000;79524
23/09/14;17:00:00;39166.0000000;39217.0000000;39157.0000000;39190.0000000;101606
23/09/14;18:00:00;39189.0000000;39200.0000000;39138.0000000;39170.0000000;116102
23/09/14;19:00:00;39172.0000000;39193.0000000;39145.0000000;39175.0000000;97619
23/09/14;20:00:00;39181.0000000;39230.0000000;39166.0000000;39176.0000000;66569
23/09/14;21:00:00;39176.0000000;39223.0000000;39165.0000000;39185.0000000;35178
23/09/14;22:00:00;39189.0000000;39206.0000000;39187.0000000;39201.0000000;7563
23/09/14;23:00:00;39201.0000000;39203.0000000;39171.0000000;39187.0000000;15514
24/09/14;00:00:00;39189.0000000;39216.0000000;39187.0000000;39215.0000000;20323
24/09/14;11:00:00;39203.0000000;39203.0000000;38838.0000000;38891.0000000;741998
24/09/14;12:00:00;38894.0000000;38968.0000000;38875.0000000;38914.0000000;422900
24/09/14;13:00:00;38914.0000000;38958.0000000;38892.0000000;38942.0000000;159357
24/09/14;14:00:00;38942.0000000;38969.0000000;38906.0000000;38916.0000000;118098
24/09/14;15:00:00;38920.0000000;38939.0000000;38863.0000000;38874.0000000;167489
24/09/14;16:00:00;38875.0000000;38891.0000000;38770.0000000;38790.0000000;385426
24/09/14;17:00:00;38790.0000000;38796.0000000;38712.0000000;38790.0000000;219750
24/09/14;18:00:00;38792.0000000;38869.0000000;38783.0000000;38863.0000000;171625
24/09/14;19:00:00;38863.0000000;38900.0000000;38785.0000000;38792.0000000;170775
24/09/14;20:00:00;38786.0000000;38819.0000000;38751.0000000;38773.0000000;56650
24/09/14;21:00:00;38773.0000000;38790.0000000;38752.0000000;38760.0000000;29976
24/09/14;22:00:00;38759.0000000;38766.0000000;38731.0000000;38744.0000000;24053
24/09/14;23:00:00;38743.0000000;38745.0000000;38705.0000000;38714.0000000;44974
25/09/14;00:00:00;38714.0000000;38720.0000000;38704.0000000;38709.0000000;19447
25/09/14;11:00:00;38710.0000000;38962.0000000;38710.0000000;38937.0000000;480076
25/09/14;12:00:00;38936.0000000;38959.0000000;38900.0000000;38935.0000000;184397
25/09/14;13:00:00;38936.0000000;38984.0000000;38930.0000000;38979.0000000;204241
25/09/14;14:00:00;38978.0000000;39100.0000000;38976.0000000;39007.0000000;433771
25/09/14;15:00:00;39007.0000000;39055.0000000;38987.0000000;39051.0000000;83689
25/09/14;16:00:00;39050.0000000;39116.0000000;39050.0000000;39077.0000000;245807
25/09/14;17:00:00;39078.0000000;39100.0000000;39041.0000000;39051.0000000;136130
25/09/14;18:00:00;39052.0000000;39083.0000000;39044.0000000;39081.0000000;127039
25/09/14;19:00:00;39080.0000000;39099.0000000;39027.0000000;39059.0000000;177952
25/09/14;20:00:00;39071.0000000;39086.0000000;39058.0000000;39073.0000000;49825
25/09/14;21:00:00;39073.0000000;39088.0000000;39069.0000000;39075.0000000;25280
25/09/14;22:00:00;39075.0000000;39092.0000000;39065.0000000;39090.0000000;34303
25/09/14;23:00:00;39090.0000000;39109.0000000;39075.0000000;39085.0000000;25094
26/09/14;00:00:00;39085.0000000;39100.0000000;39075.0000000;39089.0000000;11211
26/09/14;11:00:00;39090.0000000;39362.0000000;39090.0000000;39324.0000000;630995
26/09/14;12:00:00;39323.0000000;39493.0000000;39266.0000000;39430.0000000;374390
26/09/14;13:00:00;39430.0000000;39557.0000000;39415.0000000;39450.0000000;457024
26/09/14;14:00:00;39449.0000000;39479.0000000;39362.0000000;39434.0000000;243456
26/09/14;15:00:00;39432.0000000;39483.0000000;39425.0000000;39477.0000000;155781
26/09/14;16:00:00;39475.0000000;39686.0000000;39465.0000000;39598.0000000;517039
26/09/14;17:00:00;39600.0000000;39680.0000000;39523.0000000;39661.0000000;340640
26/09/14;18:00:00;39662.0000000;39710.0000000;39632.0000000;39638.0000000;327957
26/09/14;19:00:00;39636.0000000;39679.0000000;39575.0000000;39651.0000000;224506
26/09/14;20:00:00;39662.0000000;39729.0000000;39653.0000000;39720.0000000;86255
26/09/14;21:00:00;39720.0000000;39745.0000000;39704.0000000;39705.0000000;41782
26/09/14;22:00:00;39705.0000000;39716.0000000;39651.0000000;39655.0000000;40910
26/09/14;23:00:00;39655.0000000;39692.0000000;39655.0000000;39684.0000000;18028
27/09/14;00:00:00;39685.0000000;39733.0000000;39682.0000000;39721.0000000;24355
29/09/14;11:00:00;39715.0000000;39967.0000000;39715.0000000;39908.0000000;507105
29/09/14;12:00:00;39908.0000000;40138.0000000;39889.0000000;40113.0000000;495232
29/09/14;13:00:00;40113.0000000;40137.0000000;40076.0000000;40120.0000000;198501
29/09/14;14:00:00;40122.0000000;40130.0000000;39983.0000000;40065.0000000;274579
29/09/14;15:00:00;40062.0000000;40086.0000000;40027.0000000;40051.0000000;107741
29/09/14;16:00:00;40051.0000000;40093.0000000;40041.0000000;40075.0000000;183707
29/09/14;17:00:00;40075.0000000;40079.0000000;39968.0000000;40006.0000000;173178
29/09/14;18:00:00;40004.0000000;40037.0000000;39926.0000000;39971.0000000;258720
29/09/14;19:00:00;39972.0000000;39989.0000000;39940.0000000;39968.0000000;166277
29/09/14;20:00:00;39981.0000000;40059.0000000;39977.0000000;39997.0000000;80464
29/09/14;21:00:00;39997.0000000;40025.0000000;39981.0000000;40007.0000000;25079
29/09/14;22:00:00;40007.0000000;40016.0000000;39996.0000000;40007.0000000;16243
29/09/14;23:00:00;40010.0000000;40015.0000000;40000.0000000;40005.0000000;9359
